absoluteIndex,Accuracy,Precision,Recall,F1,MCC
5016,0.9933949801849405,0.8378378378378378,0.8857142857142857,0.8611111111111112,0.8580782642696815
5017,0.9966974900924703,0.9615384615384616,0.974025974025974,0.967741935483871,0.9660240032618773
5018,0.9993394980184941,0.8571428571428571,1.0,0.9230769230769231,0.9255130793363948
5019,0.9966974900924703,0.6666666666666666,0.8888888888888888,0.7619047619047619,0.7682647245866739
5020,,0.0,0.0,0.0,
5024,0.9973579920739762,0.75,1.0,0.8571428571428571,0.8648714720210428
5026,0.9993394980184941,0.75,1.0,0.8571428571428571,0.8657387827592844
5027,0.9993394980184941,1.0,0.8333333333333334,0.9090909090909091,0.9125684035897778
5033,1.0,1.0,1.0,1.0,1.0
5043,0.9986789960369881,0.9565217391304348,1.0,0.9777777777777777,0.977353748142999
5044,0.9980184940554822,0.875,0.9333333333333333,0.9032258064516129,0.9027054112019559
5047,,0.0,0.0,0.0,
5048,0.9583883751651255,0.9439461883408071,0.9847953216374269,0.9639381797366915,0.9159571072026425
5049,0.9986789960369881,0.9,0.9,0.9,0.8993351063829788
5051,0.9808454425363277,0.7903225806451613,0.9702970297029703,0.8711111111111111,0.8661702008072023
5053,0.9900924702774109,0.7894736842105263,0.8108108108108109,0.8,0.7949956500947354
5054,0.9861294583883752,0.6779661016949152,0.9523809523809523,0.7920792079207921,0.7972701600905961
5055,0.988110964332893,0.8421052631578947,1.0,0.9142857142857143,0.911819956780533
5056,0.9914134742404227,0.8651685393258427,0.9871794871794872,0.9221556886227545,0.9198695130400497
5057,0.9966974900924703,0.8333333333333334,1.0,0.9090909090909091,0.911336949047334
5062,0.9742404227212682,0.8439024390243902,0.9611111111111111,0.8987012987012987,0.8864700336551841
5063,0.97556142668428,0.7244897959183674,0.8765432098765432,0.7932960893854749,0.7844353739777311
5064,0.9980184940554822,0.4,1.0,0.5714285714285714,0.6318277844526538
5065,0.9867899603698811,0.8492063492063492,0.9907407407407407,0.9145299145299145,0.9105841596362121
5066,0.9966974900924703,0.9534883720930233,0.9318181818181818,0.9425287356321839,0.940894752841752
5067,0.9663143989431968,0.8491228070175438,0.968,0.9046728971962616,0.8871217296059886
5068,0.9749009247027741,0.8398268398268398,0.9948717948717949,0.9107981220657277,0.9006708750957799
5069,0.9689564068692206,0.7608695652173914,0.9790209790209791,0.8562691131498471,0.8475567691389071
5070,0.9894319682959049,0.6666666666666666,1.0,0.8,0.8120770811844004
5072,1.0,1.0,1.0,1.0,1.0
5073,0.9986789960369881,0.9259259259259259,1.0,0.9615384615384616,0.9616039921110752
5075,0.9953764861294584,0.8055555555555556,1.0,0.8923076923076924,0.895409584481061
5076,0.9841479524438573,0.8130841121495327,0.9560439560439561,0.8787878787878788,0.8736351629172857
5079,0.9696169088507266,0.9083969465648855,0.9727520435967303,0.9394736842105263,0.9201827433380146
5082,0.9993394980184941,0.0,0.0,0.0,0.0
5083,1.0,1.0,1.0,1.0,1.0
5084,1.0,1.0,1.0,1.0,1.0
5085,0.9993394980184941,0.6666666666666666,1.0,0.8,0.816226530786082
5088,0.9980184940554822,0.9534883720930233,0.9761904761904762,0.9647058823529412,0.9637572658274792
5089,0.9861294583883752,0.8113207547169812,0.9885057471264368,0.8911917098445595,0.8887812557241693
5090,0.9616908850726552,0.8777173913043478,0.9613095238095238,0.9176136363636364,0.894291571545262
5091,0.9986789960369881,0.9,1.0,0.9473684210526315,0.9480489393717237
5100,0.9531043593130779,0.90625,0.9684601113172542,0.9363228699551569,0.9005145149358877
5101,0.9861294583883752,0.7564102564102564,0.9672131147540983,0.8489208633093526,0.8487578692535532
5105,0.9775429326287979,0.8175675675675675,0.9453125,0.8768115942028986,0.8672864692337261
5106,0.9993394980184941,0.5,1.0,0.6666666666666666,0.7068730655030235
5107,0.9947159841479525,0.9504132231404959,0.9829059829059829,0.9663865546218487,0.9636803700860288
5109,0.9676354029062088,0.8695652173913043,0.9629629629629629,0.9138840070298769,0.8957846933419239
5110,1.0,1.0,1.0,1.0,1.0
5111,0.9900924702774109,0.8,0.9824561403508771,0.8818897637795275,0.8818186702127137
5112,0.9669749009247027,0.8108108108108109,0.9574468085106383,0.8780487804878049,0.8630724735769879
5114,0.9702774108322325,0.9122055674518201,0.9906976744186047,0.9498327759197325,0.9303640651924315
5115,0.9894319682959049,0.7,0.9722222222222222,0.813953488372093,0.8202403347523981
5116,0.9795244385733157,0.7666666666666667,0.968421052631579,0.8558139534883721,0.8516375175509397
5117,0.9715984147952443,0.8438818565400844,0.970873786407767,0.9029345372460497,0.8893833505830046
5118,0.9828269484808454,0.8461538461538461,0.9252336448598131,0.8839285714285714,0.8756939357019898
5120,0.9715984147952443,0.8930635838150289,0.9809523809523809,0.9349470499243571,0.9184841530350399
5121,0.9940554821664465,0.7714285714285715,0.9642857142857143,0.8571428571428571,0.8596953871059299
5124,0.9848084544253632,0.7590361445783133,0.9545454545454546,0.8456375838926175,0.8438473735117267
5125,0.9986789960369881,0.8181818181818182,1.0,0.9,0.9039328146348063
5126,0.9715984147952443,0.8140703517587939,0.9642857142857143,0.8828337874659401,0.8708295985830281
5127,0.9828269484808454,0.9137931034482759,0.9724770642201835,0.9422222222222222,0.9327711077848266
5129,0.9808454425363277,0.8506493506493507,0.9562043795620438,0.9003436426116839,0.891650939820198
5130,0.9834874504623514,0.8762376237623762,1.0,0.9340369393139841,0.9272827106186626
5133,0.9815059445178336,0.8181818181818182,0.9642857142857143,0.8852459016393442,0.878756868570158
5134,0.9953764861294584,0.6956521739130435,1.0,0.8205128205128205,0.832106641494942
5135,0.9795244385733157,0.8888888888888888,0.9818181818181818,0.9330453563714903,0.9225811025894617
5136,0.9788639365918098,0.6621621621621622,0.875,0.7538461538461538,0.750911329995656
5137,0.9782034346103038,0.8426395939086294,0.9880952380952381,0.9095890410958904,0.9009637157644358
5138,0.9749009247027741,0.9022082018927445,0.9761092150170648,0.9377049180327869,0.9231401765694284
5139,0.9762219286657859,0.6506024096385542,0.8852459016393442,0.75,0.7474792457203304
5140,0.9980184940554822,0.6666666666666666,1.0,0.8,0.8156840115631279
5141,0.9729194187582563,0.8587786259541985,0.982532751091703,0.9164969450101833,0.9033291529719985
5142,0.9993394980184941,0.0,0.0,0.0,0.0
5143,0.9887714663143989,0.7017543859649122,1.0,0.8247422680412371,0.8328630632894649
5144,0.9993394980184941,0.8333333333333334,1.0,0.9090909090909091,0.9125684035897778
5145,0.9663143989431968,0.8957219251336899,0.9654178674351584,0.9292649098474342,0.9082958135361411
5146,0.9715984147952443,0.6363636363636364,0.9,0.7455621301775148,0.743325828169703
5147,0.9980184940554822,0.8421052631578947,1.0,0.9142857142857143,0.9167435868438865
5148,0.9471598414795245,0.8173302107728337,0.9943019943019943,0.897172236503856,0.8695690729270322
5149,0.9801849405548216,0.84,0.9865771812080537,0.9074074074074074,0.9000283879076906
5150,0.9788639365918098,0.7272727272727273,0.975609756097561,0.8333333333333334,0.8324291519420831
5151,0.9973579920739762,0.5555555555555556,1.0,0.7142857142857143,0.7443674562658694
5152,0.9623513870541611,0.9139579349904398,0.9755102040816327,0.9437314906219151,0.9165865061235939
5153,0.9986789960369881,0.8666666666666667,1.0,0.9285714285714286,0.9303289101002093
5154,0.9735799207397622,0.6831683168316832,0.8961038961038961,0.7752808988764045,0.7694343206431175
5157,0.9947159841479525,0.8181818181818182,1.0,0.9,0.9020827174818732
5158,0.9788639365918098,0.9604685212298683,0.9924357034795764,0.9761904761904762,0.9576119620244223
5159,0.97556142668428,0.8970588235294118,0.9644268774703557,0.9295238095238095,0.9156424577810466
5160,0.9795244385733157,0.8923076923076924,0.9456521739130435,0.9182058047493403,0.907013718245177
5161,0.9966974900924703,0.7222222222222222,1.0,0.8387096774193549,0.8484199541994756
5164,0.9933949801849405,0.9069767441860465,0.8666666666666667,0.8863636363636364,0.883206071061363
5165,0.9907529722589168,0.8932038834951457,0.968421052631579,0.9292929292929293,0.925219355460385
5166,0.9953764861294584,0.5384615384615384,0.875,0.6666666666666666,0.6844182132510972
5167,0.9980184940554822,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.8694035291988705
5168,0.9966974900924703,0.7142857142857143,0.9090909090909091,0.8,0.8042669973268303
5169,0.9986789960369881,0.0,0.0,0.0,0.0
5170,1.0,1.0,1.0,1.0,1.0
5171,0.9966974900924703,0.8918918918918919,0.9705882352941176,0.9295774647887324,0.9287593626798746
5172,1.0,1.0,1.0,1.0,1.0
5173,0.9986789960369881,0.8,1.0,0.8888888888888888,0.8938330845305112
5174,0.9973579920739762,0.2,1.0,0.3333333333333333,0.446622042866031
5175,0.9986789960369881,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9279047619047619
5176,0.9927344782034346,0.8181818181818182,0.9230769230769231,0.8674698795180723,0.8654099591071313
5180,0.9993394980184941,1.0,0.875,0.9333333333333333,0.9351039387384665
5181,0.9709379128137384,0.9312977099236641,0.9838709677419355,0.9568627450980393,0.9357767707845254
5183,0.9841479524438573,0.8253968253968254,0.9811320754716981,0.896551724137931,0.8919278302770178
5184,0.9986789960369881,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8882244370616463
5185,0.9894319682959049,0.7794117647058824,0.9814814814814815,0.8688524590163934,0.869654475799523
5186,0.9986789960369881,0.9090909090909091,1.0,0.9523809523809523,0.9528241810124849
5187,0.9947159841479525,0.7307692307692307,0.95,0.8260869565217391,0.8307656257617558
5189,0.9682959048877147,0.7991266375545851,0.9891891891891892,0.8840579710144928,0.8725491074706913
5190,0.9696169088507266,0.9025787965616046,0.963302752293578,0.9319526627218935,0.9132229231039722
5191,0.9940554821664465,0.7272727272727273,1.0,0.8421052631578947,0.8502233852106159
5192,0.9960369881109643,0.8,1.0,0.8888888888888888,0.8926245142779425
5193,0.9887714663143989,0.7692307692307693,0.9615384615384616,0.8547008547008547,0.8546576577770911
5194,0.9834874504623514,0.8627450980392157,0.9705882352941176,0.9134948096885813,0.9063192996740069
5195,0.9940554821664465,0.47058823529411764,1.0,0.64,0.6839414850727475
5196,0.9636723910171731,0.946376811594203,0.9731743666169895,0.9595885378398237,0.9269047815863558
5197,0.9550858652575958,0.851123595505618,0.9528301886792453,0.8991097922848664,0.8726344601841464
5198,0.9715984147952443,0.6788990825688074,0.9024390243902439,0.774869109947644,0.7688124262993434
5200,0.9993394980184941,0.5,1.0,0.6666666666666666,0.7068730655030235
5201,0.9993394980184941,1.0,0.6666666666666666,0.8,0.816226530786082
5202,0.9980184940554822,0.8,0.8888888888888888,0.8421052631578947,0.8422932121408894
5203,0.9815059445178336,0.7333333333333333,0.873015873015873,0.7971014492753623,0.7907760990401245
5208,0.9980184940554822,0.6666666666666666,0.8,0.7272727272727273,0.7293285411183025
5209,0.9993394980184941,1.0,0.6666666666666666,0.8,0.816226530786082
5211,0.9973579920739762,0.8636363636363636,0.95,0.9047619047619048,0.9044804876461008
5214,0.9663143989431968,0.7284768211920529,0.9166666666666666,0.8118081180811808,0.799896903868657
5217,0.9907529722589168,0.8133333333333334,1.0,0.8970588235294118,0.8974946649139365
5221,0.9993394980184941,1.0,0.875,0.9333333333333333,0.9351039387384665
5222,0.9953764861294584,0.6111111111111112,1.0,0.7586206896551724,0.7799134256943683
5223,0.9914134742404227,0.4583333333333333,1.0,0.6285714285714286,0.6740690170141193
5224,0.9973579920739762,0.926829268292683,0.9743589743589743,0.95,0.948956922252776
5226,0.9993394980184941,0.8571428571428571,1.0,0.9230769230769231,0.9255130793363948
5228,0.9986789960369881,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9437759952465835
5252,0.9980184940554822,0.8571428571428571,0.9230769230769231,0.8888888888888888,0.888511226234314
5257,0.9980184940554822,0.5714285714285714,1.0,0.7272727272727273,0.7551776498785331
5265,0.9993394980184941,0.9615384615384616,1.0,0.9803921568627451,0.9802513454798885
5271,1.0,1.0,1.0,1.0,1.0
5272,0.9993394980184941,0.8888888888888888,1.0,0.9411764705882353,0.942495971992963
5275,0.9986789960369881,1.0,0.9047619047619048,0.95,0.950553270965297
5277,0.9900924702774109,0.9247311827956989,0.9942196531791907,0.958217270194986,0.9534101698240872
5283,0.9986789960369881,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8882244370616463
5284,0.9986789960369881,0.75,1.0,0.8571428571428571,0.8654509258414296
5288,0.9953764861294584,0.7368421052631579,0.875,0.8,0.8006942732584647
5290,0.9762219286657859,0.9638989169675091,0.9925650557620818,0.978021978021978,0.9526199357620612
5292,0.9729194187582563,0.8940397350993378,0.967741935483871,0.9294320137693631,0.9138055301950202
5295,0.9966974900924703,0.8461538461538461,0.9565217391304348,0.8979591836734694,0.8980275592869141
5296,0.9980184940554822,0.8947368421052632,0.9444444444444444,0.918918918918919,0.9182604349253825
5297,0.9834874504623514,0.8037383177570093,0.9555555555555556,0.8730964467005076,0.8680374885943026
5300,0.9808454425363277,0.7547169811320755,0.963855421686747,0.8465608465608465,0.8436293971502503
5301,0.9953764861294584,0.7272727272727273,0.9411764705882353,0.8205128205128205,0.8251962971730086
5302,0.9914134742404227,0.7,0.9655172413793104,0.8115942028985508,0.818263987653061
5303,0.9986789960369881,0.3333333333333333,1.0,0.5,0.5769685499616558
5305,0.9993394980184941,0.8571428571428571,1.0,0.9230769230769231,0.9255130793363948
5306,0.9973579920739762,0.8181818181818182,1.0,0.9,0.9033239542166177
5307,0.9986789960369881,0.8333333333333334,1.0,0.9090909090909091,0.9122637652044305
5309,0.9980184940554822,0.75,1.0,0.8571428571428571,0.8651618249718976
5313,1.0,1.0,1.0,1.0,1.0
5315,0.9907529722589168,0.8214285714285714,0.92,0.8679245283018868,0.8646375940103036
5318,1.0,1.0,1.0,1.0,1.0
5319,1.0,1.0,1.0,1.0,1.0
5322,0.9980184940554822,0.9285714285714286,1.0,0.9629629629629629,0.9626436561452566
5323,0.9940554821664465,0.8333333333333334,0.975609756097561,0.898876404494382,0.8987883137745502
5324,0.9960369881109643,0.8260869565217391,0.9047619047619048,0.8636363636363636,0.8625478213611232
5327,0.9980184940554822,0.8,1.0,0.8888888888888888,0.8935335083211354
5329,0.9966974900924703,0.9142857142857143,0.9411764705882353,0.927536231884058,0.9259486707500686
5330,0.9966974900924703,0.7272727272727273,0.8,0.7619047619047619,0.7611212922458828
5334,0.9696169088507266,0.9377104377104377,0.9840989399293286,0.9603448275862069,0.9364593960133719
5336,0.9821664464993395,0.8554913294797688,0.9866666666666667,0.9164086687306502,0.909373822383713
5337,1.0,1.0,1.0,1.0,1.0
5338,1.0,1.0,1.0,1.0,1.0
5339,0.9986789960369881,1.0,0.8571428571428571,0.9230769230769231,0.9252035029011093
5340,0.9980184940554822,0.8928571428571429,1.0,0.9433962264150944,0.9439588108557238
5341,0.9914134742404227,0.7735849056603774,0.9761904761904762,0.8631578947368421,0.864983949351636
5342,0.9980184940554822,0.9333333333333333,0.9655172413793104,0.9491525423728814,0.9482840819912053
5343,1.0,1.0,1.0,1.0,1.0
5344,0.9973579920739762,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8810169358324492
5345,0.9669749009247027,0.7916666666666666,0.9715909090909091,0.8724489795918368,0.8596147300162438
5346,0.9960369881109643,0.8333333333333334,0.9615384615384616,0.8928571428571429,0.8932167706653007
5348,0.9986789960369881,0.8666666666666667,1.0,0.9285714285714286,0.9303289101002093
5350,0.9669749009247027,0.8523489932885906,0.9769230769230769,0.910394265232975,0.8933785339818031
5351,0.9729194187582563,0.8493723849372385,0.9759615384615384,0.9082774049217002,0.8954454513917628
5352,0.9980184940554822,0.9454545454545454,1.0,0.9719626168224299,0.971346739453904
5353,0.9887714663143989,0.6808510638297872,0.9411764705882353,0.7901234567901234,0.7953811478605596
5354,0.9914134742404227,0.85,0.9855072463768116,0.912751677852349,0.9110109129348235
5355,0.9947159841479525,0.7948717948717948,1.0,0.8857142857142857,0.8891478405135356
5356,0.9821664464993395,0.8877005347593583,0.9651162790697675,0.924791086350975,0.915723892531628
5357,0.9920739762219286,0.7073170731707317,1.0,0.8285714285714286,0.8376164872124713
5363,0.9914134742404227,0.7291666666666666,1.0,0.8433734939759037,0.8501514534493948
5364,0.9722589167767504,0.9668508287292817,0.9864712514092446,0.9765625,0.9428757502612857
5367,0.9610303830911493,0.6556291390728477,0.9339622641509434,0.7704280155642024,0.7638798287911599
5368,0.9993394980184941,0.75,1.0,0.8571428571428571,0.8657387827592844
5369,0.9993394980184941,1.0,0.9,0.9473684210526315,0.9483680685026683
5374,0.9947159841479525,0.631578947368421,0.9230769230769231,0.75,0.7612070830449444
5375,0.9973579920739762,0.8260869565217391,1.0,0.9047619047619048,0.9076765340237309
5376,0.9947159841479525,0.8095238095238095,1.0,0.8947368421052632,0.8973003984998587
5379,0.9537648612945839,0.7236842105263158,0.9593023255813954,0.825,0.8095014004876778
5382,,0.0,0.0,0.0,
5393,0.9980184940554822,0.5,1.0,0.6666666666666666,0.7064044733345443
5395,0.9993394980184941,1.0,0.8571428571428571,0.9230769230769231,0.9255130793363948
5397,0.9993394980184941,0.75,1.0,0.8571428571428571,0.8657387827592844
5398,0.9986789960369881,0.0,0.0,0.0,0.0
5399,0.9980184940554822,0.6666666666666666,1.0,0.8,0.8156840115631279
5402,,0.0,0.0,0.0,
5405,0.9966974900924703,0.5,0.6,0.5454545454545454,0.5460886786468272
5406,0.9940554821664465,0.75,0.8571428571428571,0.8,0.7988275018308626
5407,0.9986789960369881,0.7777777777777778,1.0,0.875,0.8813316956557591
5408,0.9775429326287979,0.8984962406015038,0.9715447154471545,0.93359375,0.921122858940692
5411,0.9986789960369881,0.875,0.875,0.875,0.87433598937583
5413,0.988110964332893,0.7926829268292683,0.9848484848484849,0.8783783783783784,0.8778876205554106
5414,0.9953764861294584,0.825,1.0,0.9041095890410958,0.9061460189712813
5422,0.9980184940554822,0.8,1.0,0.8888888888888888,0.8935335083211354
5423,0.9900924702774109,0.928,0.9508196721311475,0.9392712550607287,0.9339600484663515
5426,0.9986789960369881,0.0,0.0,0.0,0.0
5427,0.9920739762219286,0.9117647058823529,1.0,0.9538461538461539,0.9507330623805572
5430,1.0,1.0,1.0,1.0,1.0
5431,0.9933949801849405,0.7560975609756098,1.0,0.8611111111111112,0.8666020588092804
5435,1.0,1.0,1.0,1.0,1.0
5436,0.9960369881109643,0.76,1.0,0.8636363636363636,0.8700286390550139
5437,1.0,1.0,1.0,1.0,1.0
5439,1.0,1.0,1.0,1.0,1.0
5454,0.9966974900924703,0.84375,1.0,0.9152542372881356,0.9170130380224486
5467,1.0,1.0,1.0,1.0,1.0
5473,1.0,1.0,1.0,1.0,1.0
5475,0.9953764861294584,0.8793103448275862,1.0,0.9357798165137615,0.9354694641180494
5479,1.0,1.0,1.0,1.0,1.0
5485,0.9993394980184941,0.9230769230769231,1.0,0.96,0.9604490397110086
5486,1.0,1.0,1.0,1.0,1.0
5496,0.9986789960369881,0.8823529411764706,1.0,0.9375,0.938709585415684
5521,0.9960369881109643,0.875,0.9333333333333333,0.9032258064516129,0.9016941025021789
5529,1.0,1.0,1.0,1.0,1.0
5530,0.9986789960369881,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9466995247315614
5547,0.9993394980184941,1.0,0.9285714285714286,0.9629629629629629,0.9633030641370579
5550,1.0,1.0,1.0,1.0,1.0
5567,1.0,1.0,1.0,1.0,1.0
5571,1.0,1.0,1.0,1.0,1.0
5572,,0.0,0.0,0.0,
5575,,0.0,0.0,0.0,
5577,0.9993394980184941,1.0,0.75,0.8571428571428571,0.8657387827592844
5586,0.9993394980184941,0.6666666666666666,1.0,0.8,0.816226530786082
5589,1.0,1.0,1.0,1.0,1.0
5590,0.9986789960369881,0.8,1.0,0.8888888888888888,0.8938330845305112
5591,1.0,1.0,1.0,1.0,1.0
5593,0.9986789960369881,0.6,1.0,0.75,0.7740838610626396
5596,0.9980184940554822,1.0,0.6666666666666666,0.8,0.8156840115631279
5597,0.9973579920739762,0.875,0.875,0.875,0.8736648865153538
5599,0.9966974900924703,0.868421052631579,1.0,0.9295774647887324,0.9303167088255085
5600,0.9980184940554822,0.9,0.8181818181818182,0.8571428571428571,0.8571334265951801
5605,0.9986789960369881,0.8333333333333334,1.0,0.9090909090909091,0.9122637652044305
5612,0.9993394980184941,0.9375,1.0,0.967741935483871,0.9679228187491863
5613,0.9966974900924703,0.9038461538461539,1.0,0.9494949494949495,0.9490866979758819
5617,0.9993394980184941,0.6666666666666666,1.0,0.8,0.816226530786082
5626,1.0,1.0,1.0,1.0,1.0
5633,0.9986789960369881,0.75,1.0,0.8571428571428571,0.8654509258414296
5639,0.9993394980184941,0.9285714285714286,1.0,0.9629629629629629,0.9633030641370579
5645,0.9669749009247027,0.8931116389548693,0.9868766404199475,0.9376558603491272,0.9173799397998078
5646,0.9980184940554822,0.625,1.0,0.7692307692307693,0.7897831697804086
5649,1.0,1.0,1.0,1.0,1.0
5651,0.9973579920739762,0.7692307692307693,0.9090909090909091,0.8333333333333334,0.8349616646854991
5652,1.0,1.0,1.0,1.0,1.0
5654,0.9966974900924703,0.8620689655172413,0.9615384615384616,0.9090909090909091,0.9088175761507994
5655,0.9973579920739762,0.9,0.9642857142857143,0.9310344827586207,0.9302643477897734
5658,0.9973579920739762,0.8947368421052632,1.0,0.9444444444444444,0.9446261876657335
5661,0.9993394980184941,0.875,1.0,0.9333333333333333,0.9351039387384665
5664,0.9993394980184941,1.0,0.8,0.8888888888888888,0.8941309740052051
5666,1.0,1.0,1.0,1.0,1.0
5667,0.9940554821664465,0.8,0.9333333333333333,0.8615384615384616,0.8611836890749183
5669,0.9980184940554822,0.625,1.0,0.7692307692307693,0.7897831697804086
5672,0.9947159841479525,0.6363636363636364,1.0,0.7777777777777778,0.795593927182515
5673,0.9973579920739762,0.5555555555555556,1.0,0.7142857142857143,0.7443674562658694
5681,,0.0,0.0,0.0,
5682,0.9953764861294584,0.9069767441860465,0.9285714285714286,0.9176470588235294,0.9153359311071366
5683,0.9993394980184941,1.0,0.8571428571428571,0.9230769230769231,0.9255130793363948
5687,0.9986789960369881,0.9649122807017544,1.0,0.9821428571428571,0.9816259863591547
5688,1.0,1.0,1.0,1.0,1.0
5689,0.9867899603698811,0.7532467532467533,0.9830508474576272,0.8529411764705882,0.854382019413837
5691,0.9927344782034346,0.8607594936708861,1.0,0.9251700680272109,0.9242356467468942
5692,0.9947159841479525,0.8095238095238095,1.0,0.8947368421052632,0.8973003984998587
5693,0.9953764861294584,0.8636363636363636,0.9743589743589743,0.9156626506024096,0.9150511911329021
5694,0.9782034346103038,0.7919463087248322,0.9833333333333333,0.8773234200743495,0.8716235276688006
5695,0.9788639365918098,0.7841726618705036,0.9819819819819819,0.872,0.867109232168155
5696,0.9993394980184941,0.6666666666666666,1.0,0.8,0.816226530786082
5697,1.0,1.0,1.0,1.0,1.0
5698,0.9993394980184941,0.9,1.0,0.9473684210526315,0.9483680685026683
5699,0.9973579920739762,0.8947368421052632,1.0,0.9444444444444444,0.9446261876657335
5700,0.9973579920739762,0.8095238095238095,1.0,0.8947368421052632,0.8985325554772831
5701,0.9914134742404227,0.911504424778761,0.9716981132075472,0.9406392694063926,0.9365724002994029
5702,0.9867899603698811,0.8888888888888888,0.9784172661870504,0.9315068493150684,0.9255187208953372
5703,0.9815059445178336,0.8978723404255319,0.9813953488372092,0.9377777777777778,0.9282065486036126
5704,0.9966974900924703,0.918918918918919,0.9444444444444444,0.9315068493150684,0.9299067446670873
5709,0.9920739762219286,0.7391304347826086,1.0,0.85,0.8562344803331611
5728,0.9947159841479525,0.9176470588235294,0.9873417721518988,0.9512195121951219,0.9491403625395636
5732,0.9980184940554822,0.5714285714285714,1.0,0.7272727272727273,0.7551776498785331
5734,0.9927344782034346,0.8253968253968254,1.0,0.9043478260869565,0.9050892714889665
5736,0.9953764861294584,0.9166666666666666,1.0,0.9565217391304348,0.9550923229696173
5737,0.9953764861294584,0.9166666666666666,1.0,0.9565217391304348,0.9550923229696173
5743,0.9980184940554822,0.0,0.0,0.0,0.0
5744,0.9966974900924703,0.8888888888888888,0.8421052631578947,0.8648648648648649,0.8635177077842173
5756,0.9993394980184941,0.0,0.0,0.0,0.0
5757,0.9973579920739762,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7129585742724429
5764,0.9993394980184941,0.9,1.0,0.9473684210526315,0.9483680685026683
5776,0.9980184940554822,0.6666666666666666,0.5,0.5714285714285714,0.57639473924989
5782,1.0,1.0,1.0,1.0,1.0
5791,0.9993394980184941,0.8,1.0,0.8888888888888888,0.8941309740052051
5792,0.9947159841479525,0.6153846153846154,0.7272727272727273,0.6666666666666666,0.6663770197119917
5795,0.9973579920739762,0.0,0.0,0.0,-0.0011455364989311498
5802,0.9966974900924703,0.8846153846153846,0.92,0.9019607843137255,0.9004609940252352
5806,0.9940554821664465,0.8181818181818182,0.972972972972973,0.8888888888888888,0.8893700056433189
5807,0.9973579920739762,0.75,0.9,0.8181818181818182,0.8203085494574593
5809,,0.0,0.0,0.0,
5816,0.9914134742404227,0.5416666666666666,0.8666666666666667,0.6666666666666666,0.6814074488238206
5818,0.9966974900924703,0.8928571428571429,0.9259259259259259,0.9090909090909091,0.90756529636929
5819,0.9993394980184941,0.8888888888888888,1.0,0.9411764705882353,0.942495971992963
5821,0.9947159841479525,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5528977482465854
5822,1.0,1.0,1.0,1.0,1.0
5824,0.9927344782034346,0.6956521739130435,0.8,0.7441860465116279,0.7423804172425537
5826,0.9920739762219286,0.8309859154929577,1.0,0.9076923076923077,0.90781739540858
5848,1.0,1.0,1.0,1.0,1.0
5860,1.0,1.0,1.0,1.0,1.0
5861,0.9993394980184941,0.9411764705882353,1.0,0.9696969696969697,0.9698186335029753
5872,0.9993394980184941,1.0,0.8,0.8888888888888888,0.8941309740052051
5891,,0.0,0.0,0.0,
5897,0.9953764861294584,0.14285714285714285,0.5,0.2222222222222222,0.265579604291311
5898,0.9986789960369881,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8564792871362215
5899,0.9986789960369881,0.875,0.875,0.875,0.87433598937583
5900,0.9993394980184941,1.0,0.975,0.9873417721518988,0.9870861072119531
5902,1.0,1.0,1.0,1.0,1.0
5903,0.9927344782034346,0.75,0.9310344827586207,0.8307692307692308,0.8321530817091732
5904,0.9953764861294584,0.75,0.8823529411764706,0.8108108108108109,0.8112231331321179
5905,1.0,1.0,1.0,1.0,1.0
5907,0.9947159841479525,0.8666666666666667,0.9512195121951219,0.9069767441860465,0.9053013431744447
5909,0.9986789960369881,0.5,1.0,0.6666666666666666,0.7066389632185762
5911,1.0,1.0,1.0,1.0,1.0
5912,0.9993394980184941,0.0,0.0,0.0,0.0
5918,,0.0,0.0,0.0,
5924,0.9900924702774109,0.8676470588235294,0.9076923076923077,0.8872180451127819,0.8822850238600892
5927,0.9953764861294584,0.8,0.75,0.7741935483870968,0.7722705961074949
5928,1.0,1.0,1.0,1.0,1.0
5929,0.9920739762219286,0.8043478260869565,0.925,0.8604651162790697,0.8586225453251877
5930,0.9947159841479525,0.7419354838709677,1.0,0.8518518518518519,0.8590428449016325
5931,0.9980184940554822,0.9,0.8181818181818182,0.8571428571428571,0.8571334265951801
5932,0.9966974900924703,0.75,0.9230769230769231,0.8275862068965517,0.8304785352400037
5933,0.9993394980184941,1.0,0.8333333333333334,0.9090909090909091,0.9125684035897778
5939,0.9933949801849405,0.82,0.9761904761904762,0.8913043478260869,0.8915155540229894
5941,0.9887714663143989,0.46875,1.0,0.6382978723404256,0.6807598372191526
5945,1.0,1.0,1.0,1.0,1.0
5946,0.9980184940554822,0.5,1.0,0.6666666666666666,0.7064044733345443
5947,0.9986789960369881,0.6666666666666666,1.0,0.8,0.815955675548103
5949,0.9980184940554822,0.75,0.8571428571428571,0.8,0.8008080401186565
